batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
807799,masataka yoshida,195,54,55.78955037654952,53.91460872099091,56.69929243158549,55.418318911335575,0.27692307692307694,0.2861002583412796,0.27648517292815855,0.2907656022132589,0.28419650723761836,0.0019037511036612553,0.009177181418202673,-0.007711334309459805,-0.00043790399491838716,0.006569094975640566,0.013842525290181984
677951,bobby witt,623,184,178.7409563004289,185.76880882229338,180.48310228227638,170.4652919580418,0.2953451043338684,0.28690362167003036,0.2981842838239059,0.28970000366336496,0.27362005129701733,0.013283570373013032,-0.00844148266383804,0.024564232526888552,0.00283917949003748,0.016079952366347627,-0.0056451006705034446
666018,jonathan aranda,370,117,97.22766287502445,93.86231030334353,107.1644599006977,107.95497153375888,0.3162162162162162,0.26277746722979584,0.2536819197387663,0.28963367540729107,0.29177019333448345,-0.028992726104687616,-0.05343874898642037,-0.03808827359571715,-0.0625342964774499,-0.002136517927192383,-0.026582540808925137
543807,george springer,565,173,158.00646258306674,161.90629196812057,162.94452287931927,160.43833895846245,0.30619469026548674,0.2796574558992332,0.28655980879313375,0.28839738562711376,0.2839616618733849,-0.004304205974151709,-0.026537234366253548,0.002598146919748856,-0.019634881472352983,0.00443572375372886,-0.01779730463837298
608369,corey seager,380,103,110.5876612778203,106.7277924498525,109.5571097289212,109.8835088609536,0.2710526315789474,0.29102016125742186,0.28086261171013815,0.2883081834971611,0.2891671285814568,0.0018530326759650384,0.019967529678474483,-0.008304516871318668,0.009809980131190776,-0.0008589450842957369,0.017255551918213707
650333,luis arráez,631,183,181.1071955437271,179.50146965063476,181.85213222983293,181.40778160605018,0.2900158478605388,0.2870161577555105,0.2844714257537793,0.2881967230266766,0.2874925223550716,-0.00047636459956112986,-0.0029996901050283187,-0.0030210966012922946,-0.0055444221067594834,0.000704200671604982,-0.0018191248338622068
608070,josé ramírez,602,170,164.86720700512836,164.61338921707176,173.26327718584798,168.44553400185544,0.2823920265780731,0.2738657923673229,0.2734441681346707,0.2878127528004119,0.27980985714593926,-0.005944064778616365,-0.008526234210750216,-0.006365689011268549,-0.008947858443402401,0.008002895654472653,0.005420726222338801
650490,yandy díaz,583,175,176.53194983886632,172.68695213733133,167.12607296183705,166.19895053406756,0.30017152658662094,0.3027992278539731,0.29620403454087707,0.2866656483050378,0.28507538685088774,0.017723841003085383,0.0026277012673521782,0.011128647689989335,-0.00396749204574387,0.0015902614541500881,-0.013505878281583117
680977,brendan donovan,460,132,134.1108550566721,131.22384917312004,131.83616619440727,129.39490214570318,0.28695652173913044,0.29154533707972197,0.2852692373328697,0.28660036129218974,0.28129326553413736,0.010252071545584607,0.004588815340591523,0.003975971798732325,-0.0016872844062607584,0.0053070957580523825,-0.0003561604469407009
693307,dillon dingler,465,126,124.74756317380815,127.05419328310134,133.23385854903609,132.72994151297468,0.2709677419354839,0.268274329406039,0.27323482426473406,0.2865244269871744,0.2854407344365047,-0.01716640503046568,-0.002693412529444883,-0.01220591017177064,0.0022670823292501585,0.0010836925506697015,0.0155566850516905
701398,sal stewart,59,16,16.854667444380556,16.814409145990314,16.795007782056928,16.906968758375772,0.2711864406779661,0.28567232956577215,0.28498998552525956,0.28466114884842253,0.2865587925148436,-0.0008864629490714648,0.014485888887806053,-0.0015688069895840595,0.013803544847293459,-0.0018976436664210894,0.013474708170456429
642708,amed rosario,191,53,53.837991441948915,54.93466477849522,54.28237324138172,53.09944692574836,0.2774869109947644,0.28187430074318803,0.28761604596070794,0.28420090702294093,0.27800757552747835,0.0038667252157096876,0.00438738974842362,0.009608470433229599,0.010129134965943531,0.006193331495462584,0.0067139960281765165
671289,tyler freeman,377,106,108.30439464000703,110.07158089210512,107.01175155397505,102.95048354112156,0.28116710875331563,0.287279561379329,0.29196705806924433,0.2838507998779179,0.2730782056793675,0.014201355699961449,0.006112452626013343,0.01888885238987681,0.010799949315928703,0.010772594198550367,0.002683691124602261
668885,austin martin,156,44,43.48592265441871,44.694532143331266,44.237098067998886,43.15318961351634,0.28205128205128205,0.27875591445140196,0.2865034111752004,0.28357114146153134,0.2766230103430535,0.002132904108348488,-0.0032953675998800835,0.009880400832146918,0.004452129123918347,0.006948131118477863,0.0015198594102492913
607208,trea turner,606,183,161.95330255180076,169.99925661130354,171.1140179289505,156.0924732032439,0.30198019801980197,0.26724967417788903,0.28052682609125995,0.28236636621939026,0.25757833861921436,0.009671335558674665,-0.03473052384191294,0.022948487472045587,-0.02145337192854202,0.0247880276001759,-0.019613831800411707
624413,pete alonso,624,170,177.70656747995594,175.6078293810889,175.7197179235518,172.79309759824184,0.2724358974358974,0.2847861658332627,0.2814228034953348,0.28160211205697405,0.2769120153817978,0.00787415045146489,0.012350268397365305,0.004510788113536945,0.00898690605943736,0.004690096675176225,0.00916621462107664
621043,carlos correa,537,148,143.85127352894293,143.24470953735315,151.10915854386985,150.30406551523663,0.2756052141527002,0.26787946653434436,0.2667499246505645,0.2813950810872809,0.2798958389482991,-0.012016372413954757,-0.007725747618355816,-0.013145914297734596,-0.008855289502135655,0.0014992421389817823,0.005789866934580723
672515,gabriel moreno,277,79,74.22197780569482,74.13951945580683,77.79234931850806,77.51530137059765,0.2851985559566787,0.2679493783599091,0.26765169478630624,0.2808388062040002,0.27983863310685075,-0.011889254746941635,-0.017249177596769583,-0.012186938320544516,-0.017546861170372463,0.0010001730971494482,-0.004359749752678499
802415,chandler simpson,414,122,105.84339476791652,109.27439261588202,116.19992426829413,113.895,0.2946859903381642,0.25566037383554713,0.26394780825092273,0.2806761455755897,0.2751086956521739,-0.019448321816626757,-0.0390256165026171,-0.011160887401251152,-0.030738182087241495,0.00556744992341579,-0.014009844762574553
700250,ben rice,485,123,141.43535514439708,138.3473785987303,135.8572702606907,135.39139539198342,0.2536082474226804,0.29161928895751976,0.2852523270076913,0.2801180830117334,0.27915751627213076,0.012461772685389005,0.03801104153483936,0.006094810735560563,0.03164407958501092,0.0009605667396026529,0.02650983558905301
665742,juan soto,577,152,162.87880881697416,157.60763234230032,161.44511503120884,166.26578146252936,0.2634315424610052,0.2822856305320176,0.2731501427076262,0.27980089260174845,0.2881556004549902,-0.005869969922972618,0.01885408807101241,-0.015005457747364004,0.009718600246621023,-0.008354707853241772,0.016369350140743255
665161,jeremy peña,493,150,128.7070099564208,135.2500445730167,137.58729384001344,126.66511145969108,0.30425963488843816,0.26106898571282106,0.27434086120287365,0.279081731927005,0.25692720377219286,0.0041417819406281975,-0.0431906491756171,0.017413657430680796,-0.029918773685564504,0.022154528154812114,-0.025177902961433185
686475,tyler tolbert,50,14,12.231810148344428,12.38763660881528,13.944831331260502,12.686,0.28,0.24463620296688857,0.24775273217630558,0.27889662662521003,0.25372,-0.009083797033111435,-0.03536379703311146,-0.0059672678236944166,-0.03224726782369444,0.02517662662521003,-0.0011033733747899954
676391,ernie clement,618,181,161.9287868243059,167.8954841072169,172.29674549470656,165.18317747814848,0.2928802588996764,0.2620206906542166,0.27167554062656457,0.27879732280696856,0.2672866949484603,-0.005266004294243676,-0.030859568245459768,0.0043888456781042695,-0.021204718273111822,0.01151062785850826,-0.014082936092707832
672580,maikel garcía,595,170,169.0578317323474,171.43314519400917,165.54209561669268,161.9233642520378,0.2857142857142857,0.28413080963419735,0.2881229330991751,0.2782220094398196,0.27214010798661814,0.011990701647579205,-0.001583476080088353,0.015982825112556942,0.002408647384889384,0.006081901453201477,-0.007492276274466081
664761,alec bohm,476,137,133.9301134014095,132.58047107060457,132.35626189084724,131.71692134201862,0.28781512605042014,0.28136578445674265,0.2785304014088331,0.2780593737202673,0.2767162213067618,0.004649563149980829,-0.006449341593677493,0.0018141801020712944,-0.009284724641587028,0.0013431524135054662,-0.009755752330152856
620443,luis torrens,261,59,73.09035954470029,72.32254434083659,72.55986311426386,71.98704317656717,0.2260536398467433,0.2800396917421467,0.27709787103768807,0.27800713836882707,0.2758124259638589,0.004227265778287803,0.053986051895403425,0.0012854450738291612,0.05104423119094478,0.0021947124049681577,0.05195349852208378
805779,jacob wilson,486,151,134.45083162735827,134.00833002108084,135.07384954753798,135.12129961987526,0.31069958847736623,0.2766478017023833,0.2757373045701252,0.27792973157929624,0.27802736547299434,-0.0013795637706110475,-0.03405178677498294,-0.002290060902869151,-0.03496228390724104,-9.763389369810138e-05,-0.03276985689806999
606466,ketel marte,480,136,134.21905855600818,130.9650959451797,133.35769018577412,135.14773133526094,0.2833333333333333,0.27962303865835036,0.2728439498857911,0.2778285212203627,0.28155777361512696,-0.001934734956776596,-0.0037102946749829613,-0.008713823729335879,-0.010489383447542244,-0.0037292523947642375,-0.005504812112970603
592518,manny machado,625,170,175.11453249827434,173.50881895989235,173.59151963563636,171.93917232933416,0.272,0.2801832519972389,0.2776141103358278,0.27774643141701816,0.27510267572693464,0.005080576270304282,0.008183251997238905,0.002511434608893137,0.00561411033582776,0.0026437556900835157,0.0057464314170181385
683734,andrew vaughn,432,107,119.9274958209363,119.26859350581428,119.94644479639828,119.36405186128289,0.24768518518518517,0.27760994402994515,0.2760847071893849,0.2776538073990701,0.2763056756048215,0.0013042684251236558,0.02992475884475998,-0.0002209684154366176,0.028399522004199707,0.001348131794248586,0.02996862221388491
672695,geraldo perdomo,597,173,155.3144985772679,152.84237220392453,165.21733256976586,166.4366243019105,0.2897822445561139,0.26015828907415056,0.2560173738759205,0.2767459507031254,0.27878831541358545,-0.01863002633943489,-0.029623955481963338,-0.022770941537664957,-0.033764870680193404,-0.002042364710460043,-0.01303629385298849
673237,yainer diaz,542,139,147.19870862913095,148.8379433580631,149.78908135253005,145.89864483208788,0.2564575645756458,0.2715843332640792,0.27460875158314224,0.27636361873160525,0.26918569157211786,0.0023986416919613562,0.015126768688433434,0.005423060011024383,0.01815118700749646,0.007177927159487396,0.019906054155959474
686948,drake baldwin,405,111,114.20518010111859,111.33431697431973,111.65966070117429,112.62032529778966,0.2740740740740741,0.28198809901510763,0.2748995480847401,0.2757028659288254,0.278074877278493,0.003913221736614625,0.007914024941033548,-0.003175329193752907,0.0008254740106660163,-0.00237201134966758,0.0016287918547513436
521692,salvador pérez,597,141,162.66267388561877,159.2188778847122,164.44163116184063,164.84373230279473,0.23618090452261306,0.2724667904281721,0.26669828791409084,0.2754466183615421,0.27612015461104644,-0.003653364182874319,0.03628588590555906,-0.009421866696955605,0.030517383391477776,-0.0006735362495043362,0.039265713838929045
676475,alec burleson,497,144,138.77976429794128,134.00508111918202,136.65594982588664,136.84777707079576,0.289738430583501,0.279234938225234,0.26962792981726763,0.274961669669792,0.2753476399814804,0.003887298243753612,-0.01050349235826703,-0.0057197101642127435,-0.020110500766233386,-0.00038597031168835505,-0.014776760913708997
663853,romy gonzalez,324,97,86.11100204116913,86.9216704647346,88.74636432307307,85.16765177087039,0.2993827160493827,0.26577469765792944,0.2682767606936253,0.2739085318613366,0.2628631227496,0.0029115749083294395,-0.033608018391453276,0.005413637944025329,-0.031105955355757386,0.011045409111736626,-0.02547418418804609
805300,jakob marsee,209,61,55.65926839544745,55.2519581661912,57.10019217082299,56.596009024873105,0.291866028708134,0.2663122889734328,0.2643634362018718,0.2732066611044162,0.27079430155441675,-0.004482012580983963,-0.02555373973470121,-0.0064308653525449455,-0.02750259250626219,0.0024123595499994654,-0.01865936760371778
670541,yordan álvarez,165,45,50.29168861416628,48.319594235357,45.0621400824748,47.38134082747757,0.2727272727272727,0.30479811281312896,0.29284602566883033,0.27310387928772606,0.28715964137865196,0.017638471434477,0.032070840085856256,0.00568638429017837,0.020118752941557627,-0.014055762090925905,0.00037660656045335195
647304,josh naylor,590,176,164.75789188455585,154.85464645518954,161.0411946203094,163.1989628192069,0.2983050847457627,0.2792506642111116,0.262465502466423,0.2729511773225583,0.27660841155797783,0.002642252653133781,-0.019054420534651118,-0.014142909091554856,-0.035839582279339754,-0.0036572342354195264,-0.025353907423204425
671277,luis garcía,488,123,131.78119959114397,127.8910666741814,132.78698676778004,137.8449552920185,0.2520491803278688,0.27004344178513107,0.2620718579388963,0.27210448108151647,0.2824691706803658,-0.012425728895234744,0.01799426145726224,-0.020397312741469498,0.010022677611027486,-0.010364689598849341,0.020055300753647642
680757,steven kwan,637,172,169.52287641913344,168.34478300795968,173.2945597517537,171.69973959549029,0.27001569858712715,0.2661269645512299,0.2642775243453056,0.27204797449254897,0.269544332175024,-0.0034173676237940764,-0.0038887340358972344,-0.00526680782971839,-0.0057381742418215476,0.002503642317524979,0.002032275905421821
671056,iván herrera,388,110,106.70659822898585,106.0592882655537,105.53176913619973,106.67658728275232,0.28350515463917525,0.2750170057448089,0.2733486810967879,0.271989095711855,0.27493965794523795,7.734779957097038e-05,-0.008488148894366332,-0.0015909768484500542,-0.010156473542387356,-0.0029505622333829695,-0.011516058927320272
669127,shea langeliers,481,133,123.94415297615616,126.78736368059526,130.70096920384094,119.67231631208284,0.2765072765072765,0.25768015171758035,0.26359119268315023,0.271727586702372,0.24879899441181463,0.008881157305765719,-0.01882712478969617,0.0147921982713356,-0.01291608382412629,0.02292859229055738,-0.004779689804904508
663656,kyle tucker,519,139,138.92050038857883,133.76245412694382,140.80214861244895,141.91085255411477,0.2678227360308285,0.26766955758878386,0.2577311254854409,0.27129508403169356,0.2734313151331691,-0.005761757544385238,-0.0001531784420446547,-0.01570018964772818,-0.010091610545387597,-0.0021362311014755386,0.0034723480008650442
593428,xander bogaerts,503,133,135.2366341800296,137.61566615506848,136.35694047412835,132.69967342153822,0.2644135188866799,0.26886010771377655,0.2735897935488439,0.27108735680741225,0.26381644815415156,0.005043659559624991,0.0044465888270966425,0.009773345394692323,0.009176274662163975,0.007270908653260688,0.0066738379207323395
686527,dominic canzone,272,76,71.73979352047643,69.71168627847709,73.73240850446746,74.58287760147317,0.27941176470588236,0.2637492408841045,0.25629296425910697,0.27107503126642446,0.274201755887769,-0.010452515003664509,-0.015662523821777852,-0.017908791628662046,-0.02311880044677539,-0.0031267246213445565,-0.0083367334394579
664034,ty france,448,115,127.19756844495102,124.1211801532053,121.35683781048283,120.07391421468412,0.25669642857142855,0.28392314385033707,0.277056205699119,0.27088579868411344,0.26802212994349134,0.01590101390684573,0.02722671527890852,0.009034075755627646,0.020359777127690437,0.002863668740622105,0.014189370112684896
808982,jung hoo lee,560,149,149.47230165681856,148.70383976209797,151.47473436687142,153.33654650407195,0.26607142857142857,0.266914824387176,0.2655425710037464,0.27049059708369894,0.2738152616144142,-0.00690043722723821,0.0008433958157474386,-0.008272690610667821,-0.0005288575676821727,-0.0033246645307152822,0.004419168512270366
669065,kyle stowers,399,115,99.35577179154781,97.36856109390823,107.81056666513905,105.95195170560334,0.2882205513784461,0.2490119593773128,0.24403148143836648,0.2702019214665139,0.26554373861053465,-0.016531779233221855,-0.0392085920011333,-0.021512257172168175,-0.04418906994007962,0.004658182855979243,-0.018018629911932205
677594,julio rodríguez,700,184,185.5513705530699,190.42128103881112,188.97662935359403,181.3031808214848,0.26285714285714284,0.26507338650438556,0.27203040148401586,0.2699666133622772,0.25900454403069256,0.0060688424736929925,0.0022162436472427105,0.013025857453323297,0.009173258626873015,0.010962069331584612,0.00710947050513433
676694,jake meyers,343,100,91.72939597584438,93.79862860628134,92.50848436169326,89.25544266865741,0.2915451895043732,0.26743264132899236,0.2734653895226861,0.26970403603992205,0.2602199494713044,0.0072126918576879695,-0.024112548175380832,0.01324544005138173,-0.018079799981687072,0.009484086568617656,-0.021841153464451146
807712,luke keaschall,182,55,47.79560520696447,49.223715382671436,49.05088782077655,46.24661278478332,0.3021978021978022,0.2626132154228817,0.2704599746300628,0.2695103726416294,0.25410226804826,0.008510947374621658,-0.039584586774920494,0.0163577065818028,-0.03173782756773935,0.015408104593369387,-0.032687429556172765
669257,will smith,416,121,109.2331824521517,109.93418924797382,112.09586765803397,111.1229666813029,0.29086538461538464,0.26257976550998,0.2642648779999371,0.2694612203318124,0.26712251606082427,-0.004542750550844243,-0.028285619105404614,-0.00285763806088718,-0.02660050661544755,0.0023387042709881456,-0.021404164283572225
650402,gleyber torres,566,144,155.44165607847765,153.4017313085224,152.27433657180518,151.95687618066552,0.254416961130742,0.27463190119872377,0.27102779383131165,0.2690359303388784,0.26847504625559276,0.006156854943131007,0.020214940067981746,0.0025527475757188833,0.016610832700569622,0.0005608840832856399,0.014618969208136379
502671,paul goldschmidt,498,138,131.63910717750502,129.75840480225546,133.8602003455162,133.7907413592623,0.27710843373493976,0.2643355565813354,0.26055904578766154,0.2687955830231249,0.2686561071471131,-0.004320550565777681,-0.012772877153604367,-0.00809706135945154,-0.016549387947278227,0.00013947587601181866,-0.008312850711814868
657656,ramón laureano,441,124,113.86752869462141,115.29393188417544,118.42184795369394,117.44242955820569,0.2811791383219955,0.2582030129129737,0.2614374872657039,0.26853026746869374,0.2663093640775639,-0.008106351164590186,-0.022976125409021775,-0.004871876811859965,-0.019741651056291554,0.002220903391129847,-0.012648870853301741
660688,keibert ruiz,255,63,66.01933134167906,61.905568175302854,68.3730078630615,71.65348266090446,0.24705882352941178,0.25889933859481984,0.2427669340207955,0.2681294426002412,0.2809940496506057,-0.022094711055785865,0.011840515065408064,-0.03822711562981021,-0.004291889508616281,-0.012864607050364518,0.02107061907082941
672640,otto lopez,544,134,146.69096681660017,150.19761330186765,145.66021395358257,141.29171496506308,0.24632352941176472,0.26965251253051503,0.2760985538637273,0.26775774623820325,0.2597274172151895,0.009925095315325538,0.023328983118750313,0.016371136648537787,0.029775024451962562,0.00803032902301376,0.021434216826438535
657077,alex verdugo,197,47,52.344181301971545,51.07158799378437,52.69196040183306,52.5917633179319,0.23857868020304568,0.26570650407092156,0.2592466395623572,0.2674718802123505,0.2669632655732584,-0.001256761502336834,0.027127823867875878,-0.007716626010901173,0.02066795935931154,0.0005086146390921309,0.028893200009304842
547180,bryce harper,516,134,140.86399226778582,138.18673393064483,137.9573733753059,135.55599567049148,0.2596899224806202,0.2729922330771043,0.26780374792760625,0.267359250727337,0.2627054179660688,0.010286815111035519,0.013302310596484124,0.005098329961537473,0.008113825446986078,0.0046538327612682395,0.007669328246716844
672820,lenyn sosa,518,137,130.83833637366024,131.0992071553131,138.41721911984496,136.06613425679944,0.2644787644787645,0.25258366095301205,0.2530872725006045,0.2672147087255694,0.2626759348586862,-0.010092273905674132,-0.01189510352575246,-0.009588662358081701,-0.011391491978160029,0.004538773866883228,0.0027359442468049
701538,jackson merrill,449,119,119.85409496881152,120.22260042101496,119.92144100391306,116.06006381651926,0.2650334075723831,0.2669356235385557,0.2677563483764253,0.2670856147080469,0.2584856655156331,0.008449958022922588,0.0019022159661726268,0.00927068286079219,0.0027229408040422287,0.008599949192413803,0.0020522071356638416
666464,jerar encarnacion,55,11,14.538362791416436,14.357751850992424,14.686321300454438,14.143442045454545,0.2,0.2643338689348443,0.2610500336544077,0.26702402364462613,0.2571534917355372,0.007180377199307086,0.06433386893484427,0.003896541918870511,0.0610500336544077,0.009870531909088931,0.06702402364462612
642851,austin wynns,103,30,25.348462768749727,24.983279189808204,27.489519660826772,24.72428071564675,0.2912621359223301,0.24610158027912357,0.2425561086389146,0.26688854039637644,0.24004156034608495,0.006060019933038618,-0.04516055564320651,0.0025145482928296548,-0.04870602728341547,0.026846980050291486,-0.02437359552595364
686469,vinnie pasquantino,621,164,171.23613452382844,163.6206874448268,165.70992404595017,163.42031924167193,0.2640901771336554,0.2757425676712213,0.26347936786606574,0.26684367801280223,0.26315671375470523,0.012585853916516065,0.011652390537565893,0.0003226541113605097,-0.0006108092675896626,0.003686964258097003,0.0027535008791468307
593871,jorge polanco,519,135,140.48512136110762,137.42836003103156,138.4553458233131,134.92075420514578,0.26011560693641617,0.27068424154355997,0.264794527998134,0.26677330601794436,0.2599629175436335,0.01072132399992648,0.010568634607143801,0.0048316104545005345,0.004678921061717856,0.006810388474310869,0.00665769908152819
687859,troy johnston,112,31,28.952174592787273,27.938049271258592,29.877030824078247,30.352118462580112,0.2767857142857143,0.2585015588641721,0.2494468684933803,0.26675920378641294,0.27100105770160815,-0.012499498837436063,-0.018284155421542214,-0.021554189208227853,-0.027338845792334004,-0.004241853915195215,-0.010026510499301367
667670,brent rooker,626,164,165.15969161773086,168.34220818353316,166.80796891800128,164.06058019106658,0.26198083067092653,0.2638333731912634,0.2689172654689028,0.26646640402236627,0.262077604139084,0.00175576905217939,0.0018525425203368417,0.006839661329818836,0.0069364347979762875,0.0043887998832822794,0.004485573351439731
605141,mookie betts,659,168,181.47020829199084,183.98853874103412,175.44166171411052,174.46614086645042,0.2549317147192716,0.27537209149012265,0.27919353374967243,0.26622406936890824,0.2647437645924893,0.010628326897633378,0.020440376770851032,0.014449769157183157,0.02426181903040081,0.0014803047764189725,0.011292354649636627
518692,freddie freeman,624,179,166.17094337140333,159.32207674814862,166.00624084821902,169.2505062136163,0.28685897435897434,0.2662995887362233,0.25532384094254584,0.2660356423849664,0.27123478559874403,-0.004935196862520752,-0.02055938562275106,-0.01591094465619819,-0.031535133416428496,-0.005199143213777624,-0.02082333197400793
643446,jeff mcneil,399,97,103.94496200981293,99.34955846788894,106.06172997504473,106.6527441619452,0.24310776942355888,0.26051368924765145,0.24899638713756628,0.26581887211790656,0.2673001106815669,-0.006786421433915446,0.017405919824092564,-0.018303723544000616,0.005888617714007394,-0.0014812385636603365,0.022711102694347673
605137,josh bell,468,111,130.89648218034557,125.8665254129557,124.39512122562155,121.49920900607347,0.23717948717948717,0.27969333799219137,0.2689455671217002,0.26580154108038795,0.25961369445742194,0.02007964353476943,0.0425138508127042,0.009331872664278262,0.03176607994221303,0.006187846622966009,0.02862205390090078
682663,agustín ramírez,537,124,138.3639663776778,139.26526768542638,142.5968026588671,139.43097801343094,0.2309124767225326,0.25766101746308717,0.25933941840861524,0.2655433941505905,0.25964800374940583,-0.0019869862863186594,0.026748540740554577,-0.0003085853407905903,0.028426941686082646,0.005895390401184641,0.03463091742805788
500743,miguel rojas,301,80,76.82815528015487,76.4611617444637,79.917214658577,78.5731054537127,0.26578073089701,0.2552430407978567,0.25402379317097573,0.2655056965401229,0.26104021745419503,-0.005797176656338332,-0.010537690099153285,-0.0070164242832193024,-0.011756937726034256,0.00446547908592787,-0.0002750343568870828
665487,fernando tatís,606,160,164.14841895711137,167.85324076371813,160.78456771862693,157.46874424145747,0.264026402640264,0.2708719784770815,0.2769855458147164,0.2653210688426187,0.2598494129396988,0.011022565537382678,0.006845575836817497,0.017136132875017585,0.012959143174452403,0.00547165590291987,0.0012946662023546884
641487,j. p. crawford,610,159,152.60320131243975,150.5923264114415,161.74502905190457,162.6456369378463,0.260655737704918,0.25016918247940945,0.24687266624826473,0.2651557853309911,0.26663219170138736,-0.01646300922197791,-0.010486555225508565,-0.019759525453122623,-0.013783071456653279,-0.0014764063703962549,0.004500047626073089
660271,shohei ohtani,671,187,183.2646568771469,181.23651579160057,177.76307500363328,180.111655175005,0.2786885245901639,0.27312169430275246,0.27009912934664765,0.26492261550466956,0.2684227349851043,0.004698959317648133,-0.005566830287411451,0.0016763943615433208,-0.008589395243516262,-0.0035001194804347713,-0.013765909085494354
661388,william contreras,600,155,161.2593456141369,160.50106018842206,158.35353772575036,153.64590911128494,0.25833333333333336,0.2687655760235615,0.26750176698070344,0.2639225628762506,0.2560765151854749,0.012689060838086574,0.010432242690228133,0.01142525179522852,0.009168433647370078,0.007846047690775682,0.00558922954291724
656811,ryan o'hearn,483,135,125.8243487998842,124.90322150032134,127.46093658427708,128.8800357964453,0.2795031055900621,0.26050589813640623,0.258598802278098,0.2638942786423956,0.2668323722493691,-0.006326474112962888,-0.01899720745365585,-0.008233569971271115,-0.02090430331196408,-0.002938093606973502,-0.015608826947666465
668804,bryan reynolds,587,144,151.30946997412502,150.71501879110932,154.86575914314017,150.28858788941713,0.2453151618398637,0.25776741051810054,0.2567547168502714,0.26382582477536654,0.2560282587553955,0.0017391517627050601,0.012452248678236827,0.0007264580948759258,0.011439555010407693,0.007797566019971058,0.018510662935502825
663624,ryan mountcastle,332,83,84.15863834458904,84.71350722662451,87.57039592089131,83.26375907397853,0.25,0.2534898745318947,0.25516116634525454,0.263766252773769,0.250794455042104,0.0026954194897906847,0.003489874531894699,0.004366711303150528,0.005161166345254542,0.012971797731665013,0.013766252773769028
